2026-03-30 11:28:10 | INFO | Forecasting benchmark config loaded: D:\Projects\TS_fcst\configs\forecasting_benchmark_smoke_v1.yaml
2026-03-30 11:28:11 | INFO | selected_architectures source=D:\Projects\TS_fcst\configs\forecasting_selected_architectures_v1.yaml requested=['esn_g004', 'chaotic_esn_g003', 'transient_chaotic_esn_g002', 'vanilla_mlp_g004', 'chaotic_mlp_g003', 'logistic_g006', 'lstm_g001', 'chaotic_lstm_g003'] resolved=['esn_g004', 'chaotic_esn_g003', 'transient_chaotic_esn_g002', 'vanilla_mlp_g004', 'chaotic_mlp_g003', 'logistic_g006', 'lstm_g001', 'chaotic_lstm_g003']
2026-03-30 11:28:11 | INFO | selected_architectures model_mapping=esn->esn_g004:practical_main, chaotic_esn->chaotic_esn_g003:chaotic_counterpart, transient_chaotic_esn->transient_chaotic_esn_g002:exploratory_chaotic, vanilla_mlp->vanilla_mlp_g004:practical_main, chaotic_mlp->chaotic_mlp_g003:chaotic_counterpart, chaotic_logistic_net->logistic_g006:nonlinear_specialist, lstm_forecast->lstm_g001:practical_main, chaotic_lstm_forecast->chaotic_lstm_g003:chaotic_counterpart
2026-03-30 11:28:13 | INFO | forecasting_benchmark start run_id=forecasting_benchmark_smoke_v1_20260330T082810Z series=100 models=11 horizons=3 planned_tasks=3300
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ABIO|h1|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZL|h20|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZL|h20|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZL|h20|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZL|h20|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZL|h20|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZL|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h1|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h1|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h1|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h1|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h1|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h1|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h1|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h1|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h1|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h1|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h5|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h5|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h5|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h5|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h5|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h5|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h5|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h5|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h5|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h5|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h20|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h20|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h20|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h20|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h20|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h20|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h20|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h20|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h20|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h20|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LNZLP|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h1|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h1|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h1|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h1|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h1|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h1|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h1|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h1|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h1|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h1|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h5|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h5|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h5|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h5|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h5|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h5|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h5|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h5|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h5|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h5|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h20|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h20|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h20|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h20|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h20|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h20|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h20|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h20|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h20|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h20|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNG|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h1|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h1|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h1|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h1|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h1|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h1|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h1|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h1|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h1|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h1|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h5|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h5|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h5|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h5|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h5|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h5|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h5|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h5|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h5|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h5|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h20|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h20|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h20|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h20|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h20|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h20|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h20|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h20|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h20|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h20|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSNGP|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h1|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h1|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h1|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h1|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h1|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h1|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h1|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h1|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h1|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h1|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h5|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h5|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h5|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h5|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h5|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h5|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h5|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h5|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h5|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h5|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h20|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h20|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h20|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h20|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h20|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h20|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h20|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h20|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h20|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h20|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LSRG|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h1|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h1|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h1|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h1|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h1|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h1|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h1|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h1|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h1|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h1|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h5|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h5|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h5|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h5|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h5|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h5|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h5|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h5|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h5|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h5|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h20|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h20|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h20|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h20|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h20|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h20|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h20|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h20|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h20|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h20|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:LVHK|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h1|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h1|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h1|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h1|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h1|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h1|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h1|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h1|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h1|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h1|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h5|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h5|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h5|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h5|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h5|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h5|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h5|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h5|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h5|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h5|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h20|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h20|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h20|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h20|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h20|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h20|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h20|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h20|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h20|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h20|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGE|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h1|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h1|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h1|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h1|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h1|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h1|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h1|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h1|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h1|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h1|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h5|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h5|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h5|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h5|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h5|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h5|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h5|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h5|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h5|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h5|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h20|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h20|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h20|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h20|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h20|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h20|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h20|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h20|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h20|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h20|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGEP|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h1|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h1|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h1|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h1|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h1|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h1|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h1|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h1|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h1|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h1|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h5|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h5|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h5|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h5|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h5|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h5|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h5|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h5|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:MAGN|h5|chaotic_logistic_net|f1
