run_id,repeat_id,split_seed,method,model,horizon,target_metric,feature_set,candidate_set,series_id,selected_model,selected_model_top2,oracle_model,best_single_model,achieved_metric,oracle_metric,baseline_metric,improvement_vs_best_single,gap_to_oracle,routing_hit_oracle,top2_hit_oracle,confidence,predicted_scores_json,actual_metric_vector_json,model_order_json,class_probability_json
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,directional_accuracy,full_features,top_4,RU:AGRO,transient_chaotic_esn,,chaotic_logistic_net,transient_chaotic_esn,0.4972123669538773,0.575772934617334,0.4972123669538773,0.0,0.0785605676634567,0,,,"[0.513300751267751, 0.505170832336182, 0.5154583792431979, 0.5161881415025528]","[0.5063355296502787, 0.575772934617334, 0.4546376077040041, 0.4972123669538773]","[""chaotic_esn"", ""chaotic_logistic_net"", ""esn"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,directional_accuracy,full_features,top_4,RU:BRZL,esn,,esn,transient_chaotic_esn,0.5266092245311708,0.5266092245311708,0.5139381652306133,0.012671059300557452,0.0,1,,,"[0.5036048176350385, 0.48990460288719273, 0.505530608782863, 0.5051515207446201]","[0.518499746578814, 0.4794728839330968, 0.5266092245311708, 0.5139381652306133]","[""chaotic_esn"", ""chaotic_logistic_net"", ""esn"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,directional_accuracy,full_features,top_4,RU:CHGZ,chaotic_logistic_net,,chaotic_esn,transient_chaotic_esn,0.4774229074889868,0.5060572687224669,0.5044052863436124,-0.026982378854625566,0.02863436123348012,0,,,"[0.4820056825446362, 0.5078112040819345, 0.494223249323829, 0.4936267764114225]","[0.5060572687224669, 0.4774229074889868, 0.4955947136563877, 0.5044052863436124]","[""chaotic_esn"", ""chaotic_logistic_net"", ""esn"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,directional_accuracy,full_features,top_4,RU:CHMK,transient_chaotic_esn,,chaotic_logistic_net,transient_chaotic_esn,0.4784591991890522,0.5179929042067917,0.4784591991890522,0.0,0.03953370501773945,0,,,"[0.49934916407908553, 0.4920649416787471, 0.49947931455084577, 0.5008604645017593]","[0.4637607704004055, 0.5179929042067917, 0.4809934110491637, 0.4784591991890522]","[""chaotic_esn"", ""chaotic_logistic_net"", ""esn"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,directional_accuracy,full_features,top_6,RU:AFKS,chaotic_logistic_net,,chaotic_esn,transient_chaotic_esn,0.5291434363912824,0.5676634566649772,0.555499239736442,-0.026355803345159634,0.03852002027369483,0,,,"[0.5218881723911214, 0.5330905376577934, 0.48558021042054444, 0.5241185943765263, 0.524127201515372, 0.5242561381416261]","[0.5676634566649772, 0.5291434363912824, 0.46933603649265077, 0.5179929042067917, 0.5078560567663457, 0.555499239736442]","[""chaotic_esn"", ""chaotic_logistic_net"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,directional_accuracy,full_features,top_6,RU:AGRO,transient_chaotic_esn,,chaotic_logistic_net,transient_chaotic_esn,0.4972123669538773,0.575772934617334,0.4972123669538773,0.0,0.0785605676634567,0,,,"[0.5071357524484548, 0.5098912845589518, 0.48127986534832073, 0.5121044216145662, 0.5093677200066735, 0.5123740264442256]","[0.5063355296502787, 0.575772934617334, 0.4247339077546883, 0.4546376077040041, 0.43385707045108973, 0.4972123669538773]","[""chaotic_esn"", ""chaotic_logistic_net"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,directional_accuracy,full_features,top_6,RU:BRZL,chaotic_mlp,,ridge_lag,transient_chaotic_esn,0.5250886974151039,0.5357323872275722,0.5139381652306133,0.01115053218449058,0.010643689812468327,0,,,"[0.5043201318918352, 0.4971351261386868, 0.5223939513442858, 0.503636972580727, 0.5006597463117889, 0.5057305223957115]","[0.518499746578814, 0.4794728839330968, 0.5250886974151039, 0.5266092245311708, 0.5357323872275722, 0.5139381652306133]","[""chaotic_esn"", ""chaotic_logistic_net"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,directional_accuracy,full_features,top_6,RU:CHGZ,chaotic_logistic_net,,chaotic_esn,transient_chaotic_esn,0.4774229074889868,0.5060572687224669,0.5044052863436124,-0.026982378854625566,0.02863436123348012,0,,,"[0.4811126474775582, 0.49924083614781434, 0.4763998105438325, 0.48746121397080894, 0.4877358495813638, 0.48637290411937745]","[0.5060572687224669, 0.4774229074889868, 0.4895374449339207, 0.4955947136563877, 0.4933920704845815, 0.5044052863436124]","[""chaotic_esn"", ""chaotic_logistic_net"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,directional_accuracy,full_features,top_6,RU:CHMK,chaotic_mlp,,chaotic_logistic_net,transient_chaotic_esn,0.4759249873289407,0.5179929042067917,0.4784591991890522,-0.002534211860111546,0.042067916877851,0,,,"[0.5082413083328171, 0.5047236247600396, 0.5146498441160707, 0.5078986593710086, 0.5044181494506484, 0.5108805334929705]","[0.4637607704004055, 0.5179929042067917, 0.4759249873289407, 0.4809934110491637, 0.4749113025848961, 0.4784591991890522]","[""chaotic_esn"", ""chaotic_logistic_net"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,directional_accuracy,pruned_features,top_4,RU:AFKS,chaotic_logistic_net,,chaotic_esn,transient_chaotic_esn,0.5291434363912824,0.5676634566649772,0.555499239736442,-0.026355803345159634,0.03852002027369483,0,,,"[0.5028179371133836, 0.5353536807867385, 0.5123564039058215, 0.5093158170300588]","[0.5676634566649772, 0.5291434363912824, 0.5179929042067917, 0.555499239736442]","[""chaotic_esn"", ""chaotic_logistic_net"", ""esn"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,directional_accuracy,pruned_features,top_4,RU:AGRO,transient_chaotic_esn,,chaotic_logistic_net,transient_chaotic_esn,0.4972123669538773,0.575772934617334,0.4972123669538773,0.0,0.0785605676634567,0,,,"[0.513300751267751, 0.505170832336182, 0.5154583792431979, 0.5161881415025528]","[0.5063355296502787, 0.575772934617334, 0.4546376077040041, 0.4972123669538773]","[""chaotic_esn"", ""chaotic_logistic_net"", ""esn"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,directional_accuracy,pruned_features,top_4,RU:BRZL,esn,,esn,transient_chaotic_esn,0.5266092245311708,0.5266092245311708,0.5139381652306133,0.012671059300557452,0.0,1,,,"[0.5036048176350385, 0.48990460288719273, 0.505530608782863, 0.5051515207446201]","[0.518499746578814, 0.4794728839330968, 0.5266092245311708, 0.5139381652306133]","[""chaotic_esn"", ""chaotic_logistic_net"", ""esn"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,directional_accuracy,pruned_features,top_4,RU:CHGZ,chaotic_logistic_net,,chaotic_esn,transient_chaotic_esn,0.4774229074889868,0.5060572687224669,0.5044052863436124,-0.026982378854625566,0.02863436123348012,0,,,"[0.4820056825446362, 0.5078112040819345, 0.494223249323829, 0.4936267764114225]","[0.5060572687224669, 0.4774229074889868, 0.4955947136563877, 0.5044052863436124]","[""chaotic_esn"", ""chaotic_logistic_net"", ""esn"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,directional_accuracy,pruned_features,top_4,RU:CHMK,transient_chaotic_esn,,chaotic_logistic_net,transient_chaotic_esn,0.4784591991890522,0.5179929042067917,0.4784591991890522,0.0,0.03953370501773945,0,,,"[0.49934916407908553, 0.4920649416787471, 0.49947931455084577, 0.5008604645017593]","[0.4637607704004055, 0.5179929042067917, 0.4809934110491637, 0.4784591991890522]","[""chaotic_esn"", ""chaotic_logistic_net"", ""esn"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,directional_accuracy,pruned_features,top_6,RU:AFKS,chaotic_logistic_net,,chaotic_esn,transient_chaotic_esn,0.5291434363912824,0.5676634566649772,0.555499239736442,-0.026355803345159634,0.03852002027369483,0,,,"[0.5218881723911214, 0.5330905376577934, 0.48558021042054444, 0.5241185943765263, 0.524127201515372, 0.5242561381416261]","[0.5676634566649772, 0.5291434363912824, 0.46933603649265077, 0.5179929042067917, 0.5078560567663457, 0.555499239736442]","[""chaotic_esn"", ""chaotic_logistic_net"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,directional_accuracy,pruned_features,top_6,RU:AGRO,transient_chaotic_esn,,chaotic_logistic_net,transient_chaotic_esn,0.4972123669538773,0.575772934617334,0.4972123669538773,0.0,0.0785605676634567,0,,,"[0.5071357524484548, 0.5098912845589518, 0.48127986534832073, 0.5121044216145662, 0.5093677200066735, 0.5123740264442256]","[0.5063355296502787, 0.575772934617334, 0.4247339077546883, 0.4546376077040041, 0.43385707045108973, 0.4972123669538773]","[""chaotic_esn"", ""chaotic_logistic_net"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,directional_accuracy,pruned_features,top_6,RU:BRZL,chaotic_mlp,,ridge_lag,transient_chaotic_esn,0.5250886974151039,0.5357323872275722,0.5139381652306133,0.01115053218449058,0.010643689812468327,0,,,"[0.5043201318918352, 0.4971351261386868, 0.5223939513442858, 0.503636972580727, 0.5006597463117889, 0.5057305223957115]","[0.518499746578814, 0.4794728839330968, 0.5250886974151039, 0.5266092245311708, 0.5357323872275722, 0.5139381652306133]","[""chaotic_esn"", ""chaotic_logistic_net"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,directional_accuracy,pruned_features,top_6,RU:CHGZ,chaotic_logistic_net,,chaotic_esn,transient_chaotic_esn,0.4774229074889868,0.5060572687224669,0.5044052863436124,-0.026982378854625566,0.02863436123348012,0,,,"[0.4811126474775582, 0.49924083614781434, 0.4763998105438325, 0.48746121397080894, 0.4877358495813638, 0.48637290411937745]","[0.5060572687224669, 0.4774229074889868, 0.4895374449339207, 0.4955947136563877, 0.4933920704845815, 0.5044052863436124]","[""chaotic_esn"", ""chaotic_logistic_net"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,directional_accuracy,pruned_features,top_6,RU:CHMK,chaotic_mlp,,chaotic_logistic_net,transient_chaotic_esn,0.4759249873289407,0.5179929042067917,0.4784591991890522,-0.002534211860111546,0.042067916877851,0,,,"[0.5082413083328171, 0.5047236247600396, 0.5146498441160707, 0.5078986593710086, 0.5044181494506484, 0.5108805334929705]","[0.4637607704004055, 0.5179929042067917, 0.4759249873289407, 0.4809934110491637, 0.4749113025848961, 0.4784591991890522]","[""chaotic_esn"", ""chaotic_logistic_net"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,rmse,full_features,top_4,RU:AFKS,naive_zero,,naive_zero,naive_zero,0.16698705373157124,0.16698705373157124,0.16698705373157124,0.0,0.0,1,,,"[0.1742295645464477, 0.17353802952497915, 0.17367497180268426, 0.173333117441953]","[0.167008996611307, 0.1673992951423361, 0.16704355199508295, 0.16698705373157124]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,rmse,full_features,top_4,RU:AGRO,chaotic_lstm_forecast,,naive_zero,naive_zero,0.14245756652114958,0.13861317064823356,0.13861317064823356,-0.0038443958729160177,0.0038443958729160177,0,,,"[0.12384323977812525, 0.12412801401549783, 0.12422482932152541, 0.12401888100634463]","[0.14245756652114958, 0.14105364214858304, 0.13904583567194498, 0.13861317064823356]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,rmse,full_features,top_4,RU:BRZL,chaotic_lstm_forecast,,naive_zero,naive_zero,0.1667351398371299,0.16597703357846808,0.16597703357846808,-0.0007581062586618226,0.0007581062586618226,0,,,"[0.172732496844815, 0.17306399122398627, 0.173169056036105, 0.17291816003675856]","[0.1667351398371299, 0.16726908862279818, 0.16750068180142852, 0.16597703357846808]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,rmse,full_features,top_4,RU:CHGZ,naive_zero,,chaotic_lstm_forecast,naive_zero,0.27283020806449004,0.27204669452285396,0.27283020806449004,0.0,0.0007835135416360828,0,,,"[0.1930774340636963, 0.18998618397693462, 0.19037221227914888, 0.189881947496983]","[0.27204669452285396, 0.27324818528161576, 0.2737051103607072, 0.27283020806449004]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,rmse,full_features,top_4,RU:CHMK,naive_zero,,lstm_forecast,naive_zero,0.20206587685442695,0.20190019293369812,0.20206587685442695,0.0,0.00016568392072882632,0,,,"[0.23297099529787416, 0.22765826922257146, 0.22786809532585967, 0.22744381723453985]","[0.2032717898735329, 0.20190019293369812, 0.2027650992784196, 0.20206587685442695]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,rmse,full_features,top_6,RU:AFKS,naive_mean,,vanilla_mlp,naive_zero,0.16704355199508295,0.1668646977627651,0.16698705373157124,-5.649826351170062e-05,0.0001788542323178377,0,,,"[0.17009538387763923, 0.1720810833398837, 0.1700914434906824, 0.16999862472292854, 0.17005878524211387, 0.171196322721779]","[0.167008996611307, 0.17094343571656404, 0.1673992951423361, 0.16704355199508295, 0.16698705373157124, 0.1668646977627651]","[""chaotic_lstm_forecast"", ""chaotic_mlp"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""vanilla_mlp""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,rmse,full_features,top_6,RU:AGRO,naive_zero,,naive_zero,naive_zero,0.13861317064823356,0.13861317064823356,0.13861317064823356,0.0,0.0,1,,,"[0.1453161757085559, 0.14659969509021098, 0.14518195744062895, 0.14503272277998697, 0.14493438895658284, 0.1455678284238361]","[0.14245756652114958, 0.14197952498991775, 0.14105364214858304, 0.13904583567194498, 0.13861317064823356, 0.147569992315317]","[""chaotic_lstm_forecast"", ""chaotic_mlp"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""vanilla_mlp""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,rmse,full_features,top_6,RU:BRZL,lstm_forecast,,naive_zero,naive_zero,0.16726908862279818,0.16597703357846808,0.16597703357846808,-0.0012920550443301093,0.0012920550443301093,0,,,"[0.18240698449992013, 0.18427509138308817, 0.18203696320353543, 0.18219762909176027, 0.1822928040164846, 0.18362954089213904]","[0.1667351398371299, 0.16815075149327835, 0.16726908862279818, 0.16750068180142852, 0.16597703357846808, 0.1697428333563511]","[""chaotic_lstm_forecast"", ""chaotic_mlp"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""vanilla_mlp""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,rmse,full_features,top_6,RU:CHGZ,naive_zero,,chaotic_mlp,naive_zero,0.27283020806449004,0.26402004491537434,0.27283020806449004,0.0,0.008810163149115702,0,,,"[0.2788068426329729, 0.27596097899459504, 0.27372233809026525, 0.27374844690666, 0.2732123273406528, 0.279361614575317]","[0.27204669452285396, 0.26402004491537434, 0.27324818528161576, 0.2737051103607072, 0.27283020806449004, 0.26525957427676233]","[""chaotic_lstm_forecast"", ""chaotic_mlp"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""vanilla_mlp""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,rmse,full_features,top_6,RU:CHMK,lstm_forecast,,lstm_forecast,naive_zero,0.20190019293369812,0.20190019293369812,0.20206587685442695,0.00016568392072882632,0.0,1,,,"[0.2062439790375898, 0.2024786778290965, 0.20054999684253727, 0.20066019985550124, 0.2006583747147069, 0.21346025058420615]","[0.2032717898735329, 0.21007993701369748, 0.20190019293369812, 0.2027650992784196, 0.20206587685442695, 0.20960645603494496]","[""chaotic_lstm_forecast"", ""chaotic_mlp"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""vanilla_mlp""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,rmse,pruned_features,top_4,RU:AFKS,naive_zero,,naive_zero,naive_zero,0.16698705373157124,0.16698705373157124,0.16698705373157124,0.0,0.0,1,,,"[0.1742295645464477, 0.17353802952497915, 0.17367497180268426, 0.173333117441953]","[0.167008996611307, 0.1673992951423361, 0.16704355199508295, 0.16698705373157124]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,rmse,pruned_features,top_4,RU:AGRO,chaotic_lstm_forecast,,naive_zero,naive_zero,0.14245756652114958,0.13861317064823356,0.13861317064823356,-0.0038443958729160177,0.0038443958729160177,0,,,"[0.12384323977812525, 0.12412801401549783, 0.12422482932152541, 0.12401888100634463]","[0.14245756652114958, 0.14105364214858304, 0.13904583567194498, 0.13861317064823356]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,rmse,pruned_features,top_4,RU:BRZL,chaotic_lstm_forecast,,naive_zero,naive_zero,0.1667351398371299,0.16597703357846808,0.16597703357846808,-0.0007581062586618226,0.0007581062586618226,0,,,"[0.172732496844815, 0.17306399122398627, 0.173169056036105, 0.17291816003675856]","[0.1667351398371299, 0.16726908862279818, 0.16750068180142852, 0.16597703357846808]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,rmse,pruned_features,top_4,RU:CHGZ,naive_zero,,chaotic_lstm_forecast,naive_zero,0.27283020806449004,0.27204669452285396,0.27283020806449004,0.0,0.0007835135416360828,0,,,"[0.1930774340636963, 0.18998618397693462, 0.19037221227914888, 0.189881947496983]","[0.27204669452285396, 0.27324818528161576, 0.2737051103607072, 0.27283020806449004]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,rmse,pruned_features,top_4,RU:CHMK,naive_zero,,lstm_forecast,naive_zero,0.20206587685442695,0.20190019293369812,0.20206587685442695,0.0,0.00016568392072882632,0,,,"[0.23297099529787416, 0.22765826922257146, 0.22786809532585967, 0.22744381723453985]","[0.2032717898735329, 0.20190019293369812, 0.2027650992784196, 0.20206587685442695]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,rmse,pruned_features,top_6,RU:AFKS,naive_mean,,vanilla_mlp,naive_zero,0.16704355199508295,0.1668646977627651,0.16698705373157124,-5.649826351170062e-05,0.0001788542323178377,0,,,"[0.17009538387763923, 0.1720810833398837, 0.1700914434906824, 0.16999862472292854, 0.17005878524211387, 0.171196322721779]","[0.167008996611307, 0.17094343571656404, 0.1673992951423361, 0.16704355199508295, 0.16698705373157124, 0.1668646977627651]","[""chaotic_lstm_forecast"", ""chaotic_mlp"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""vanilla_mlp""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,rmse,pruned_features,top_6,RU:AGRO,naive_zero,,naive_zero,naive_zero,0.13861317064823356,0.13861317064823356,0.13861317064823356,0.0,0.0,1,,,"[0.1453161757085559, 0.14659969509021098, 0.14518195744062895, 0.14503272277998697, 0.14493438895658284, 0.1455678284238361]","[0.14245756652114958, 0.14197952498991775, 0.14105364214858304, 0.13904583567194498, 0.13861317064823356, 0.147569992315317]","[""chaotic_lstm_forecast"", ""chaotic_mlp"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""vanilla_mlp""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,rmse,pruned_features,top_6,RU:BRZL,lstm_forecast,,naive_zero,naive_zero,0.16726908862279818,0.16597703357846808,0.16597703357846808,-0.0012920550443301093,0.0012920550443301093,0,,,"[0.18240698449992013, 0.18427509138308817, 0.18203696320353543, 0.18219762909176027, 0.1822928040164846, 0.18362954089213904]","[0.1667351398371299, 0.16815075149327835, 0.16726908862279818, 0.16750068180142852, 0.16597703357846808, 0.1697428333563511]","[""chaotic_lstm_forecast"", ""chaotic_mlp"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""vanilla_mlp""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,rmse,pruned_features,top_6,RU:CHGZ,naive_zero,,chaotic_mlp,naive_zero,0.27283020806449004,0.26402004491537434,0.27283020806449004,0.0,0.008810163149115702,0,,,"[0.2788068426329729, 0.27596097899459504, 0.27372233809026525, 0.27374844690666, 0.2732123273406528, 0.279361614575317]","[0.27204669452285396, 0.26402004491537434, 0.27324818528161576, 0.2737051103607072, 0.27283020806449004, 0.26525957427676233]","[""chaotic_lstm_forecast"", ""chaotic_mlp"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""vanilla_mlp""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,catboost,20,rmse,pruned_features,top_6,RU:CHMK,lstm_forecast,,lstm_forecast,naive_zero,0.20190019293369812,0.20190019293369812,0.20206587685442695,0.00016568392072882632,0.0,1,,,"[0.2062439790375898, 0.2024786778290965, 0.20054999684253727, 0.20066019985550124, 0.2006583747147069, 0.21346025058420615]","[0.2032717898735329, 0.21007993701369748, 0.20190019293369812, 0.2027650992784196, 0.20206587685442695, 0.20960645603494496]","[""chaotic_lstm_forecast"", ""chaotic_mlp"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""vanilla_mlp""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,directional_accuracy,full_features,top_4,RU:AFKS,esn,,esn,esn,0.7047764227642277,0.7047764227642277,0.7047764227642277,0.0,0.0,1,,,"[0.6560530529204341, 0.6990517490386066, 0.6535287683780219, 0.6943572933358159]","[0.6504065040650406, 0.7047764227642277, 0.6671747967479674, 0.7007113821138211]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,directional_accuracy,full_features,top_4,RU:AGRO,esn,,transient_chaotic_esn,esn,0.6859756097560976,0.6910569105691057,0.6859756097560976,0.0,0.005081300813008061,0,,,"[0.6435106565844834, 0.6914022008630033, 0.6497977175934646, 0.6867153587579204]","[0.6514227642276422, 0.6859756097560976, 0.6448170731707317, 0.6910569105691057]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,directional_accuracy,full_features,top_4,RU:BRZL,esn,,esn,esn,0.676829268292683,0.676829268292683,0.676829268292683,0.0,0.0,1,,,"[0.5919454404552532, 0.6592195816034787, 0.5948376086580919, 0.6544065730098629]","[0.6112804878048781, 0.676829268292683, 0.6046747967479674, 0.6732723577235772]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,directional_accuracy,full_features,top_4,RU:CHGZ,esn,,esn,esn,0.6250690226394258,0.6250690226394258,0.6250690226394258,0.0,0.0,1,,,"[0.5331671399608882, 0.6095887373695884, 0.5702698897077743, 0.5975841080750888]","[0.507454445057979, 0.6250690226394258, 0.5980121479845389, 0.6178906681391496]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,directional_accuracy,full_features,top_4,RU:CHMK,esn,,esn,esn,0.6707317073170732,0.6707317073170732,0.6707317073170732,0.0,0.0,1,,,"[0.6033890705619256, 0.6660058927982128, 0.5996917758588721, 0.6527410853791034]","[0.6463414634146342, 0.6707317073170732, 0.641260162601626, 0.6636178861788617]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,directional_accuracy,full_features,top_6,RU:AFKS,esn,,esn,esn,0.7047764227642277,0.7047764227642277,0.7047764227642277,0.0,0.0,1,,,"[0.6534166054887599, 0.5025690517473289, 0.6980551429115737, 0.5154117166340954, 0.651492134652269, 0.6935796067011814]","[0.6504065040650406, 0.5060975609756098, 0.7047764227642277, 0.5584349593495935, 0.6671747967479674, 0.7007113821138211]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,directional_accuracy,full_features,top_6,RU:AGRO,esn,,transient_chaotic_esn,esn,0.6859756097560976,0.6910569105691057,0.6859756097560976,0.0,0.005081300813008061,0,,,"[0.6486682951594405, 0.48768514923408274, 0.6917153950299537, 0.5084108784127794, 0.6488104927482167, 0.6866790294245098]","[0.6514227642276422, 0.49085365853658536, 0.6859756097560976, 0.5442073170731707, 0.6448170731707317, 0.6910569105691057]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,scoring,random_forest,1,directional_accuracy,full_features,top_6,RU:BRZL,esn,,esn,esn,0.676829268292683,0.676829268292683,0.676829268292683,0.0,0.0,1,,,"[0.593186550676915, 0.46416717767620663, 0.6600663539613475, 0.514256131259348, 0.5962140640174439, 0.6496492015765579]","[0.6112804878048781, 0.4603658536585366, 0.676829268292683, 0.5188008130081301, 0.6046747967479674, 0.6732723577235772]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]",
